smiles,charges,charges2
[C:1]([O:2][C:3](=[O:4])[C:5]([C:6]([C:7]([C:8]([C:9]([H:29])([H:30])[H:31])([C:10]([H:32])([H:33])[H:34])[H:28])([H:26])[H:27])([c:11]1[c:12]([O:13][H:35])[n:14]([H:36])[c:15]([C:16]([H:37])([H:38])[H:39])[c:17]([H:40])[c:18]1=[O:19])[H:25])([H:23])[H:24])([H:20])([H:21])[H:22],"[0.011424883268773556, -0.03858551010489464, 0.005781159270554781, -0.04361466318368912, -0.03134285658597946, 0.06920262426137924, -0.2065391093492508, -0.016200950369238853, -0.1728132963180542, 0.09599368274211884, -0.15025044977664948, -0.057362817227840424, 0.038024500012397766, -0.012087587267160416, 0.0011783698573708534, -0.08523983508348465, 0.08588271588087082, 0.13549521565437317, -0.18714815378189087, 0.07601764053106308, 0.07601764053106308, 0.022497747093439102, 0.022497747093439102, 0.022497747093439102, -0.11521291732788086, 0.17767612636089325, 0.00662969471886754, -0.07061997801065445, 0.020479487255215645, 0.020479487255215645, 0.010858174413442612, -0.059872549027204514, -0.008754007518291473, 0.01416037417948246, 0.01416037417948246, 0.015693943947553635, 0.027320068329572678, 0.027320068329572678, 0.015693962574005127, 0.027320068329572678]","[0.01842823624610901, -0.025008300319314003, 0.018120354041457176, -0.0382779985666275, -0.052024032920598984, 0.09659849852323532, -0.19424761831760406, -0.01624341681599617, -0.17423444986343384, 0.11261416226625443, -0.11764263361692429, -0.052418019622564316, 0.053455762565135956, 0.00939489621669054, 0.011982112191617489, -0.0713970884680748, 0.09222321957349777, 0.13342368602752686, -0.15769091248512268, 0.06804614514112473, 0.06804614514112473, 0.023281006142497063, 0.023281006142497063, 0.023281006142497063, -0.08360310643911362, 0.2094150334596634, -0.007308579981327057, -0.03790413588285446, 0.025205720216035843, 0.025205720216035843, 0.026524821296334267, -0.05091272294521332, 0.0005421626847237349, 0.02730024978518486, 0.02730024978518486, 0.030789796262979507, 0.044763918966054916, 0.044763918966054916, 0.030789803713560104, 0.04476392641663551]"
[Br:1][c:2]1[c:3]([H:19])[c:4]([N:5]2[C:6](=[S:7])[N:8]([H:20])[C:9]([C:13]([H:25])([H:26])[H:27])([C:14]([H:28])([H:29])[H:30])[C:10]([H:21])=[C:11]2[C:12]([H:22])([H:23])[H:24])[c:15]([N:16]([H:31])[H:32])[c:17]([H:33])[c:18]1[H:34],"[0.027320068329572678, -0.008754023350775242, 0.014160361140966415, 0.014160361140966415, -0.2483425736427307, 0.14600308239459991, -0.1687898188829422, -0.2584630250930786, 0.17752881348133087, -0.20518741011619568, -0.0956079289317131, -0.025680381804704666, 0.0020958418026566505, -0.0052905939519405365, 0.011424883268773556, 0.002640971215441823, 0.011424883268773556, -0.00529058463871479, 0.011424883268773556, -0.02568037062883377, 0.002095852978527546, 0.09615949541330338, -0.11524180322885513, -0.14969630539417267, 0.015771104022860527, -0.03778510540723801, 0.004747884813696146, -0.017148679122328758, 0.002724935533478856, 0.009221142157912254, 0.002133159665390849, -0.030064506456255913, 0.0059235296212136745, -0.05669528618454933]","[0.04476392641663551, 0.0005421402165666223, 0.027300234884023666, 0.027300234884023666, -0.22845125198364258, 0.11319266259670258, -0.1513136923313141, -0.27060118317604065, 0.1813928186893463, -0.19923798739910126, -0.09686931222677231, -0.012483110651373863, 0.013236291706562042, 0.0015498388092964888, 0.01842823624610901, 0.013152511790394783, 0.01842823624610901, 0.001549836015328765, 0.01842823624610901, -0.01248311810195446, 0.013236290775239468, 0.0891708955168724, -0.08320914208889008, -0.1477547585964203, 0.06266558915376663, -0.020642468705773354, 0.017536982893943787, 0.004060664679855108, 0.01298796571791172, 0.017874667420983315, 0.007848559878766537, -0.014621238224208355, 0.016986755654215813, -0.03875472769141197]"
[C:1]([C:2]([C:3]([C:4]([N:5]([H:26])[H:27])([P:6](=[O:7])([O:8][H:28])[C:9]([N:10]([H:30])[H:31])([C:11]([c:12]1[c:13]([H:34])[c:14]([H:35])[c:15]([H:36])[c:16]([H:37])[c:17]1[H:38])([H:32])[H:33])[H:29])[H:25])([H:23])[H:24])([H:21])[H:22])([H:18])([H:19])[H:20],"[0.005781123414635658, 0.011443334631621838, -0.0035225742030888796, -0.04573287442326546, 0.024635445326566696, -0.009068218991160393, -0.002536260522902012, -0.007383075542747974, -0.007383075542747974, 0.013520419597625732, -0.002464019227772951, -0.002464019227772951, -0.009234356693923473, -0.09502114355564117, 0.051837362349033356, 0.051837362349033356, 0.051837362349033356, -0.08192708343267441, 0.06450710445642471, 0.051437072455883026, 0.051437072455883026, 0.051437072455883026, -0.23532246053218842, 0.08182394504547119, -0.0009217686601914465, 0.008444953709840775, -0.018682297319173813, 0.008444968611001968, -0.006953914184123278, -0.005664857570081949, 0.03779013082385063, -0.01584596559405327, -0.030815254896879196, 0.057345058768987656, 0.02069157175719738, -0.008886678144335747, 0.009841148741543293, -0.007971943356096745]","[0.01812034100294113, 0.029937898740172386, 0.004662064369767904, -0.0386420339345932, 0.028503181412816048, 0.005361352115869522, 0.016539648175239563, 0.007325256243348122, 0.007325256243348122, 0.048618704080581665, 0.010774120688438416, 0.010774120688438416, -0.01525007002055645, -0.06368592381477356, 0.0591903030872345, 0.0591903030872345, 0.0591903030872345, -0.05403972789645195, 0.07101034373044968, 0.05651184171438217, 0.05651184171438217, 0.05651184171438217, -0.21358418464660645, 0.09266114234924316, 0.006010502576828003, 0.01918215863406658, -0.01548464410007, 0.01918216235935688, 0.027304651215672493, -0.003453092649579048, 0.028813034296035767, 0.0305503960698843, -0.02774013765156269, 0.07904016971588135, 0.026628701016306877, 0.00048392039025202394, 0.022748427465558052, -0.00010349933290854096]"
[c:1]1([H:26])[c:2]([H:27])[c:3]([H:28])[n:4]2[n:5][c:6]([H:29])[c:7]([C:8]([n:9]3[c:10]([H:32])[c:11]([H:33])[n:12][c:13]3-[c:14]3[c:15]([H:34])[c:16]4[n:17]([n:18]3)[C:19]([H:35])([H:36])[C:20]([H:37])([H:38])[C:21]([H:39])([H:40])[N:22]([H:41])[C:23]4([H:42])[H:43])([H:30])[H:31])[c:24]2[c:25]1[H:44],"[0.011424883268773556, -0.006912821438163519, 0.011424883268773556, -0.023378923535346985, 0.017484625801444054, -0.013109799474477768, 0.017279870808124542, -0.07620979845523834, 0.15569108724594116, -0.10276824235916138, 0.05489726737141609, -0.03558475524187088, 0.051340632140636444, 0.051340632140636444, 0.051340632140636444, -0.05238284543156624, 0.06076443940401077, 0.06076443940401077, 0.06076443940401077, -0.10096417367458344, 0.06904634833335876, -0.011043061502277851, 0.05457662418484688, 0.05457662418484688, -0.03664180263876915, -0.026637153699994087, 0.02974788285791874, 0.004566133953630924, 0.005821352358907461, 0.004215950611978769, -0.019404802471399307, -0.029227543622255325, 0.016383111476898193, -0.11029719561338425, 0.03613173961639404, 0.03613173961639404, 0.03613173961639404, -0.11029719561338425, 0.03613173961639404, 0.03613173961639404, 0.03613173961639404, -0.11029719561338425, 0.03613173961639404, 0.03613173961639404]","[0.01842823624610901, -0.002518415218219161, 0.01842823624610901, -0.004998763091862202, 0.02599862962961197, -0.009462196379899979, 0.024185124784708023, -0.057344865053892136, 0.156346395611763, -0.07504430413246155, 0.019113853573799133, -0.013274642638862133, 0.05697769671678543, 0.05697769671678543, 0.05697769671678543, -0.01960437372326851, 0.06636765599250793, 0.06636765599250793, 0.06636765599250793, -0.06730033457279205, 0.030157098546624184, 0.00804223958402872, 0.06074885278940201, 0.06074885278940201, -0.015517299994826317, -0.017912132665514946, 0.03333131968975067, 0.028310025110840797, 0.013832064345479012, 0.015675224363803864, 0.020382249727845192, -0.004729778040200472, -0.006024389062076807, -0.09812244772911072, 0.03505786880850792, 0.03505786880850792, 0.03505786880850792, -0.09812244772911072, 0.03505786880850792, 0.03505786880850792, 0.03505786880850792, -0.09812244772911072, 0.03505786880850792, 0.03505786880850792]"
[c:1]1([H:20])[c:2]([H:21])[o:3][c:4]([C:5]([c:6]2[c:7]([H:23])[c:8]([H:24])[n:9][c:10]([H:25])[c:11]2[H:26])([N:12]2[C:13]([H:27])([H:28])[C:14]([H:29])([H:30])[C:15]([H:31])([H:32])[N:16]([H:33])[C:17]([H:34])([H:35])[C:18]2([H:36])[H:37])[H:22])[c:19]1[H:38],"[0.03613173961639404, 0.043599557131528854, 0.040709689259529114, 0.017071302980184555, 0.017071302980184555, 0.07070092856884003, 0.07070092856884003, 0.07070092856884003, -0.15118275582790375, -0.010646965354681015, -0.11937656998634338, -0.043686579912900925, -0.02662801742553711, 0.015012814663350582, -0.045041274279356, -0.002831114223226905, 0.03665810823440552, 0.02886272966861725, -0.04390488564968109, 0.026740197092294693, 0.030226396396756172, -0.06042470037937164, 0.02205517701804638, 0.02205517701804638, 0.030226396396756172, 0.06586955487728119, 0.06586955487728119, -0.031544361263513565, -0.01629103533923626, 0.09377578645944595, -0.1486278921365738, 0.061340976506471634, -0.23097804188728333, 0.0291745662689209, 0.0291745662689209, -0.10895553976297379, 0.026552380993962288, -0.03188776597380638]","[0.03505786880850792, 0.03858525678515434, 0.04640398174524307, 0.024716105312108994, 0.024716105312108994, 0.06748015433549881, 0.06748015433549881, 0.06748015433549881, -0.12923860549926758, 0.001362586161121726, -0.11978764086961746, -0.02887294627726078, -0.008589428849518299, 0.022034090012311935, -0.03934984654188156, 0.006707380525767803, 0.040009573101997375, 0.026889899745583534, -0.03999561816453934, 0.031596455723047256, 0.031896889209747314, -0.03123781457543373, 0.033642180263996124, 0.033642180263996124, 0.031896889209747314, 0.06555311381816864, 0.06555311381816864, 0.0001563750847708434, -0.0196362491697073, 0.07144225388765335, -0.17942288517951965, 0.04694657772779465, -0.2441810965538025, 0.031003953889012337, 0.031003953889012337, -0.0841359868645668, 0.04983831197023392, -0.006328897085040808]"
[O:1]=[C:2]([O:3][H:20])[C:4]([C:5]([C:6]([C:7]([C:8]([N:9]=[C:10]([C:11]1([H:32])[C:12](=[O:13])[N:14]([H:33])[C:15](=[O:16])[N:17]([H:34])[C:18]1=[O:19])[H:31])([H:29])[H:30])([H:27])[H:28])([H:25])[H:26])([H:23])[H:24])([H:21])[H:22],"[-0.030146606266498566, 0.06031849607825279, 0.06031849607825279, 0.0193466953933239, 0.02658158354461193, 0.04130782186985016, 0.036912281066179276, 0.036912281066179276, -0.022548269480466843, 0.02264338545501232, 0.02264338545501232, 0.09171202033758163, 0.033393293619155884, 0.033393293619155884, 0.033393293619155884, -0.07998280227184296, 0.10289918631315231, 0.013762378133833408, 0.07813441753387451, -0.09855478256940842, 0.03245121240615845, -0.09738859534263611, 0.03669198974967003, 0.03669198974967003, 0.03669198974967003, -0.09738859534263611, 0.03669198974967003, 0.03669198974967003, 0.03669198974967003, 0.09308306127786636, 0.03422057256102562, -0.012850101105868816, 0.01230770256370306, -0.027644064277410507]","[0.006040789652615786, 0.07412976026535034, 0.07412976026535034, 0.013393406756222248, 0.03606642037630081, 0.05882932245731354, 0.05009026825428009, 0.05009026825428009, 0.012142366729676723, 0.03159688040614128, 0.03159688040614128, 0.09116583317518234, 0.02939556911587715, 0.02939556911587715, 0.02939556911587715, -0.04380212351679802, 0.11655331403017044, 0.014622283168137074, 0.09443871676921844, -0.08900021016597748, 0.024222472682595253, -0.07171628624200821, 0.03727046400308609, 0.03727046400308609, 0.03727046400308609, -0.07171628624200821, 0.03727046400308609, 0.03727046400308609, 0.03727046400308609, 0.08093813806772232, 0.027793943881988525, -0.01501365564763546, 0.017982613295316696, 0.005027147475630045]"
[O:1]=[C:2]([O:3][C:4]([C:5](=[O:6])[c:7]1[n:8]([H:27])[c:9]([C:17]([H:34])([H:35])[H:36])[c:10]([C:11](=[O:12])[O:13][C:14]([H:28])([H:29])[H:30])[c:15]1[C:16]([H:31])([H:32])[H:33])([C:18]([H:37])([H:38])[H:39])[H:26])[c:19]1[c:20]([C:25]([H:43])([H:44])[H:45])[o:21][n:22][c:23]1[C:24]([H:40])([H:41])[H:42],"[-0.026851700618863106, 0.018819518387317657, -0.0074164532124996185, 0.011424883268773556, -0.010395319201052189, 0.011424883268773556, -0.02478845976293087, 0.008130565285682678, 0.03209106624126434, -0.1301310807466507, -0.017860420048236847, 0.05064855143427849, -0.03316270932555199, -0.08516751229763031, -0.08671485632658005, -0.0554402694106102, 0.13130345940589905, -0.12108594179153442, -0.014541875571012497, -0.014541875571012497, -0.014541875571012497, -0.0656023845076561, -0.02318783663213253, 0.015012814663350582, -0.008365805260837078, 0.011424883268773556, 0.002640971215441823, 0.011424883268773556, -0.008365827612578869, 0.011424883268773556, -0.02318784035742283, 0.015012816525995731, 0.002570399781689048, -0.06693673133850098, -0.024326058104634285, -0.02363237738609314, 0.0020958418026566505, -0.0052905939519405365, 0.011424883268773556, 0.002640971215441823, 0.011424883268773556, -0.00529058463871479, 0.011424883268773556, -0.02363237738609314, 0.002095852978527546]","[-0.017053816467523575, 0.024223145097494125, 0.001475051511079073, 0.01842823624610901, 0.00026807893300428987, 0.01842823624610901, -0.013531636446714401, 0.007903287187218666, 0.04782474786043167, -0.11523428559303284, -0.010475313290953636, 0.05052485689520836, -0.014521682634949684, -0.06540114432573318, -0.07348183542490005, -0.030384046956896782, 0.1302175521850586, -0.12621605396270752, -0.003096846165135503, -0.003096846165135503, -0.003096846165135503, -0.04025261104106903, -0.01614898070693016, 0.022034090012311935, 0.0014743930660188198, 0.01842823624610901, 0.013152511790394783, 0.01842823624610901, 0.001474390272051096, 0.01842823624610901, -0.016148991882801056, 0.02203408256173134, 0.009837060235440731, -0.051005769520998, -0.02328217588365078, -0.01683211699128151, 0.013236291706562042, 0.0015498388092964888, 0.01842823624610901, 0.013152511790394783, 0.01842823624610901, 0.001549836015328765, 0.01842823624610901, -0.016832128167152405, 0.013236290775239468]"
[C:1](#[C:2][C:3]([N:4]([C:5]([C:6]([H:28])([H:29])[H:30])([H:26])[H:27])[c:7]1[c:8]([N:9]([H:31])[H:32])[n:10]([C:11]([c:12]2[c:13]([H:35])[c:14]([H:36])[c:15]([H:37])[c:16]([H:38])[c:17]2[H:39])([H:33])[H:34])[c:18](=[O:19])[n:20]([H:40])[c:21]1=[O:22])([H:24])[H:25])[H:23],"[0.06954652816057205, 0.053649649024009705, 0.053649649024009705, 0.053649649024009705, -0.16803741455078125, 0.19895879924297333, -0.09738573431968689, 0.049696531146764755, 0.049696531146764755, -0.04754431173205376, -0.01434779167175293, -0.04254228249192238, 0.005781144369393587, -0.034311775118112564, 0.015554898418486118, -0.0025646716821938753, 0.00825535412877798, -0.029301181435585022, -0.08309439569711685, -0.07135951519012451, 0.09365762025117874, -0.18226931989192963, 0.2481904774904251, -0.22739073634147644, -0.03043031319975853, -0.096662737429142, -0.14855121076107025, -0.06707683205604553, -0.02835751511156559, 0.015012814663350582, -0.019236793741583824, -0.0005809933063574135, 0.021408431231975555, -0.07642441242933273, -0.05497364327311516, 0.028841089457273483, -0.054294414818286896, 0.016371015459299088, 0.03073594905436039, -0.03349190205335617]","[0.07579133659601212, 0.05807369574904442, 0.05807369574904442, 0.05807369574904442, -0.16505438089370728, 0.2191155105829239, -0.06875908374786377, 0.042474884539842606, 0.042474884539842606, -0.017396682873368263, -0.013699394650757313, -0.030321376398205757, 0.018120352178812027, -0.02899397537112236, 0.018910164013504982, 0.01668507046997547, 0.019294703379273415, -0.052375227212905884, -0.0703650638461113, -0.05618007853627205, 0.08667740970849991, -0.17593292891979218, 0.23656240105628967, -0.20990636944770813, -0.03370557725429535, -0.08479571342468262, -0.11925239861011505, -0.05280333012342453, -0.00927609670907259, 0.022034090012311935, -0.007115291431546211, 0.01362844742834568, 0.04447482153773308, -0.04952256381511688, -0.02073897048830986, 0.04349757358431816, -0.05095760524272919, 0.030308712273836136, 0.04404730722308159, -0.024852680042386055]"
[O:1]=[C:2]([O:3][H:19])[C:4]1([H:20])[C:5]([H:21])([H:22])[C:6]2([H:23])[C:7]([H:24])([H:25])[C:8]([C:9]([P:10](=[O:11])([O:12][H:29])[O:13][H:30])([H:27])[H:28])([H:26])[C:14]([H:31])([H:32])[C:15]([H:33])([H:34])[C:16]2([H:35])[C:17]([H:36])([H:37])[N:18]1[H:38],"[-0.031256772577762604, 0.015554907731711864, -0.02297162637114525, 0.015012816525995731, -0.008465658873319626, 0.05557709187269211, -0.038169439882040024, -0.038169439882040024, 0.03881828486919403, -0.05279519036412239, 0.016371015459299088, 0.020172828808426857, 0.006389310583472252, 0.0688551515340805, 0.0688551515340805, 0.04548107832670212, 0.04548107832670212, -0.12535949051380157, -0.021058611571788788, -0.04401310905814171, -0.0023477834183722734, -0.03849456086754799, 0.015012816525995731, -0.06585932523012161, -0.06905705481767654, -0.15730245411396027, -0.03992824628949165, 0.048593055456876755, 0.03514127805829048, 0.010247078724205494, 0.02787507139146328, 0.02787507139146328, 0.0019982948433607817, 0.03488964959979057, 0.03488964959979057, 0.011258898302912712, 0.05164222791790962, 0.05164222791790962]","[-0.027886031195521355, 0.01891016773879528, -0.005940160248428583, 0.02203408256173134, 0.00653254147619009, 0.07713038474321365, -0.02996654249727726, -0.02996654249727726, 0.056064706295728683, -0.04839855059981346, 0.030308712273836136, 0.034362904727458954, 0.013411283493041992, 0.07528242468833923, 0.07528242468833923, 0.05802205204963684, 0.05802205204963684, -0.10411876440048218, -0.010686560533940792, -0.037768952548503876, 0.009464460425078869, -0.02283663861453533, 0.02203408256173134, -0.04871886223554611, -0.06378962844610214, -0.1455683708190918, -0.03130301460623741, 0.04439495876431465, 0.036049213260412216, 0.009119211696088314, 0.03562518209218979, 0.03562518209218979, 0.016129452735185623, 0.048106599599123, 0.048106599599123, 0.03032233566045761, 0.06473930925130844, 0.06473930925130844]"
[C:1]([S:2][c:3]1[c:4]([H:21])[c:5]([H:22])[c:6]([C:7](=[O:8])[N:9]2[C:10]([H:23])([H:24])[C:11]([H:25])([H:26])[N:12]([H:27])[C:13]([H:28])([H:29])[C:14]2([H:30])[H:31])[c:15]([H:32])[c:16]1[N:17]([H:33])[H:34])([H:18])([H:19])[H:20],"[-0.022793877869844437, 0.027463555335998535, 0.08844742923974991, -0.041256777942180634, -0.016692936420440674, -0.06308449804782867, -0.025374434888362885, -0.09701690822839737, -0.1380215585231781, 0.005023588426411152, -0.1380215585231781, 0.04633375629782677, 0.04633375629782677, 0.04633375629782677, -0.10885587334632874, -0.02774248830974102, -0.035584915429353714, -0.06124461069703102, 0.014480078592896461, -0.1358955353498459, 0.23088422417640686, -0.30645814538002014, -0.25662174820899963, -0.0571245402097702, -0.07568307965993881, 0.0034041935577988625, -0.16680335998535156, 0.015882404521107674, 0.015882404521107674, 0.015882404521107674, -0.06908494979143143, -0.024243153631687164, 0.015012814663350582, -0.008365805260837078]","[-0.01553451456129551, 0.03147871792316437, 0.08501339703798294, -0.03524161875247955, -0.005235924851149321, -0.07536257058382034, -0.015519164502620697, -0.09274999052286148, -0.11018028855323792, 0.0027340068481862545, -0.11018028855323792, 0.047939740121364594, 0.047939740121364594, 0.047939740121364594, -0.11671935766935349, -0.007472118362784386, -0.028270594775676727, -0.05220608040690422, 0.03243148326873779, -0.128648042678833, 0.21405629813671112, -0.3148140013217926, -0.24348780512809753, -0.07047276198863983, -0.05710703507065773, 0.02613999880850315, -0.15729637444019318, 0.013738575391471386, 0.013738575391471386, 0.013738575391471386, -0.06274472922086716, -0.007871897891163826, 0.022034090012311935, 0.0014743930660188198]"
[O:1]([c:2]1[c:3]([O:4][C:5]([H:22])([H:23])[H:24])[c:6]([H:25])[c:7]2[c:8]([c:9]1[H:26])[C:10]([C:14]([O:15][C:16]([C:17]([H:34])([H:35])[H:36])([H:32])[H:33])([O:18][C:19]([C:20]([H:39])([H:40])[H:41])([H:37])[H:38])[H:31])=[N:11][C:12]([H:27])([H:28])[C:13]2([H:29])[H:30])[C:21]([H:42])([H:43])[H:44],"[0.011424883268773556, 0.002640971215441823, 0.011424883268773556, -0.008365827612578869, 0.011424883268773556, -0.024243157356977463, 0.015012816525995731, 0.10085661709308624, 0.06504171341657639, 0.06504171341657639, 0.07472224533557892, 0.04633375629782677, 0.04633375629782677, 0.04633375629782677, -0.2740364372730255, -0.1275089830160141, 0.0561990886926651, -0.10337632149457932, 0.06762141734361649, -0.06672550737857819, 0.015731588006019592, 0.014757536351680756, 0.02527928538620472, 0.07299146801233292, -0.04161538928747177, 0.04496757686138153, -0.15058006346225739, -0.09809261560440063, 0.10999903082847595, 0.0642750933766365, 0.0642750933766365, 0.04686642810702324, 0.04686642810702324, 0.04686642810702324, -0.2638258934020996, -0.11921930313110352, 0.04864143580198288, -0.022277245298027992, 0.028005683794617653, 0.035126667469739914, -0.03524506464600563, 0.14937350153923035, 0.10156697779893875, -0.06681574881076813]","[0.01842823624610901, 0.013152511790394783, 0.01842823624610901, 0.001474390272051096, 0.01842823624610901, -0.007871890440583229, 0.02203408256173134, 0.10519974678754807, 0.06924724578857422, 0.06924724578857422, 0.07209349423646927, 0.047939740121364594, 0.047939740121364594, 0.047939740121364594, -0.25927484035491943, -0.12070564925670624, 0.07769513130187988, -0.07785701006650925, 0.08100824058055878, -0.05083265155553818, 0.04005590081214905, 0.03504421189427376, 0.02480192855000496, 0.08049449324607849, -0.03529024496674538, 0.03709917142987251, -0.1251550316810608, -0.09598588943481445, 0.1106484904885292, 0.07770223170518875, 0.07770223170518875, 0.0490984208881855, 0.0490984208881855, 0.0490984208881855, -0.2506427764892578, -0.11310356110334396, 0.05902266874909401, -0.013562936335802078, 0.04490874335169792, 0.03187836334109306, -0.03615247830748558, 0.15803468227386475, 0.08753343671560287, -0.05251220613718033]"
[Cl:1][c:2]1[c:3]([C:9]([S:10](=[O:11])(=[O:12])[c:13]2[n+:14]([O-:15])[c:16]([H:25])[c:17]([H:26])[c:18]([H:27])[c:19]2[H:28])([C:20]([H:29])([H:30])[H:31])[H:24])[c:4]([F:5])[c:6]([H:21])[c:7]([H:22])[c:8]1[H:23],"[-0.06681574881076813, -0.06681574881076813, -0.07419335842132568, 0.04731922969222069, -0.04894545301795006, -0.14622068405151367, 0.03156005218625069, 0.01765810325741768, 0.0022793274838477373, 0.0033824683632701635, 0.0033824683632701635, 0.011578947305679321, 0.05164222791790962, 0.05164222791790962, -0.017132822424173355, 0.03620009869337082, 0.01674412004649639, 0.020764388144016266, 0.020764388144016266, 0.05670960247516632, -0.09454835951328278, -0.02310018800199032, 0.0717228576540947, 0.0717228576540947, 0.04686642810702324, 0.04686642810702324, 0.04686642810702324, -0.08175632357597351, 0.013208979740738869, -0.028376992791891098, -0.07420659065246582]","[-0.05251220613718033, -0.05251220613718033, -0.08092565089464188, 0.060318682342767715, -0.05687915161252022, -0.12435715645551682, 0.029309092089533806, 0.02371438592672348, 0.010601921007037163, 0.016401542350649834, 0.016401542350649834, 0.032788001000881195, 0.06473930925130844, 0.06473930925130844, -0.024976763874292374, 0.044693320989608765, 0.029881281778216362, 0.03504391759634018, 0.03504391759634018, 0.06315165013074875, -0.06119241565465927, -0.01165200024843216, 0.08786170184612274, 0.08786170184612274, 0.0490984208881855, 0.0490984208881855, 0.0490984208881855, -0.06500215828418732, 0.03993723914027214, -0.029170867055654526, -0.05543123930692673]"
[O:1]=[C:2]([O:3][H:21])[c:4]1[c:5]([H:22])[n:6][c:7]([C:8]([c:9]2[c:10]([H:25])[c:11]([H:26])[c:12]([H:27])[o:13]2)([H:23])[H:24])[n:14]1[C:15]([C:16]1([H:30])[C:17]([H:31])([H:32])[C:18]([H:33])([H:34])[C:19]([H:35])([H:36])[O:20]1)([H:28])[H:29],"[0.09618331491947174, -0.15466910600662231, -0.1842353194952011, 0.15268413722515106, 0.10421688109636307, -0.280664324760437, 0.02451706863939762, 0.02451706863939762, -0.15585151314735413, 0.023113764822483063, -0.02228894829750061, 0.013948029838502407, -0.17815275490283966, 0.01839495077729225, -0.03862078860402107, -0.19485105574131012, -0.021549539640545845, 0.06684377044439316, 0.06684377044439316, 0.05273440107703209, 0.05273440107703209, 0.07565396279096603, 0.07565396279096603, -0.3180226683616638, -0.05645613372325897, -0.14017288386821747, -0.1364896297454834, 0.40177392959594727, -0.28947845101356506, -0.28947845101356506, -0.20256149768829346, -0.02972475439310074, -0.057823602110147476, -0.021042009815573692, -0.01501450501382351, 0.01780642569065094]","[0.10323216766119003, -0.12841756641864777, -0.18589390814304352, 0.143985778093338, 0.11834840476512909, -0.30473771691322327, 0.03172413259744644, 0.03172413259744644, -0.13179780542850494, 0.035926759243011475, -0.008962755091488361, 0.0037756620440632105, -0.15804597735404968, 0.022767629474401474, -0.016489529982209206, -0.16732680797576904, -0.00822890643030405, 0.07790994644165039, 0.07790994644165039, 0.05914941430091858, 0.05914941430091858, 0.07198938727378845, 0.07198938727378845, -0.3047368824481964, -0.03645569458603859, -0.13213486969470978, -0.12508326768875122, 0.37469685077667236, -0.2826288640499115, -0.2826288640499115, -0.16763390600681305, -0.008685147389769554, -0.051539286971092224, -0.010361636988818645, -0.0156995989382267, 0.019883662462234497]"
[O:1]([c:2]1[c:3]([H:16])[c:4]2[c:5]3[c:6]([n:7]([H:17])[c:8]2[c:9]([H:18])[c:10]1[Br:11])[C:12]([H:19])([H:20])[O:13][C:14]3([H:21])[H:22])[H:15],"[-0.018483450636267662, 0.011424883268773556, -0.023772871121764183, 0.015012816525995731, -0.07566654682159424, 0.1571616232395172, -0.0419057197868824, -0.0419057197868824, -0.0419057197868824, 0.07569756358861923, 0.06694061309099197, 0.06694061309099197, 0.07080262899398804, 0.07080262899398804, 0.08822284638881683, 0.08822284638881683, 0.047350622713565826, 0.047350622713565826, -0.19750410318374634, -0.08924779295921326, -0.11850880831480026, -0.05643478035926819]","[-0.006135575007647276, 0.01842823624610901, -0.004043726250529289, 0.02203408256173134, -0.0661410316824913, 0.1635076105594635, -0.03560518100857735, -0.03560518100857735, -0.03560518100857735, 0.07825730741024017, 0.08650825917720795, 0.08650825917720795, 0.07809553295373917, 0.07809553295373917, 0.10867243260145187, 0.10867243260145187, 0.06615550816059113, 0.06615550816059113, -0.16945746541023254, -0.07707028836011887, -0.09985318034887314, -0.046047039330005646]"
[C:1]([c:2]1[o:3][c:4](=[O:5])[o:6][c:7]1[C:8]([n:9]1[c:10](=[O:11])[c:12]2[c:13]([H:27])[c:14]([H:28])[c:15]([H:29])[c:16]([H:30])[c:17]2[n:18]([C:19]([H:31])([H:32])[H:33])[c:20]1=[O:21])([H:25])[H:26])([H:22])([H:23])[H:24],"[-0.16396860778331757, 0.13395559787750244, -0.22905786335468292, -0.051407791674137115, -0.02652016095817089, 0.01416037417948246, 0.01416037417948246, -0.025918694213032722, -0.01864353008568287, -0.01864353008568287, 0.03489137813448906, -0.02591870166361332, -0.018643515184521675, -0.018643515184521675, -0.026520179584622383, 0.014160361140966415, 0.014160361140966415, -0.037255823612213135, -0.08705194294452667, -0.08120753616094589, 0.01372597273439169, 0.05587589740753174, 0.04078204929828644, 0.049844350665807724, 0.049844350665807724, 0.04078203812241554, 0.049844320863485336, 0.049844320863485336, 0.043373048305511475, 0.043373048305511475, -0.09975280612707138, 0.12429031729698181, 0.11993703991174698]","[-0.14626578986644745, 0.15261498093605042, -0.22252945601940155, -0.07629909366369247, 0.0037330840714275837, 0.02730024978518486, 0.02730024978518486, -0.01751006208360195, -0.0008725022780708969, -0.0008725022780708969, 0.04267926514148712, -0.017510073259472847, -0.0008724911022000015, -0.0008724911022000015, 0.0037330558989197016, 0.027300234884023666, 0.027300234884023666, -0.03039233386516571, -0.06939385086297989, -0.08446057885885239, 0.010608585551381111, 0.053827110677957535, 0.04356774687767029, 0.05811753496527672, 0.05811753496527672, 0.04356773570179939, 0.05811753869056702, 0.05811753869056702, 0.048369068652391434, 0.048369068652391434, -0.07173801213502884, 0.11685521900653839, 0.14323672652244568]"
